CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Satisfaction Score,Card Type,Point Earned,pred_prob_churn,pred_churn,AgeRange,AgeRangeOrder,SalaryRange,SalaryRangeOrder,RowNumber,CustomerId
619,France,Female,42,2,0.0,1,1,1,101348.88,1,2,DIAMOND,464,0.43779933,0,37–44,2,"$100,193–$149,388",2,1,15634602
608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0,3,DIAMOND,456,0.1335813,0,37–44,2,"$100,193–$149,388",2,2,15647311
502,France,Female,42,8,159660.8,3,1,0,113931.57,1,3,DIAMOND,377,0.9983948,1,37–44,2,"$100,193–$149,388",2,3,15619304
699,France,Female,39,1,0.0,2,0,0,93826.63,0,5,GOLD,350,0.015738431,0,37–44,2,"$51,002–$100,193",1,4,15701354
850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0,5,GOLD,425,0.0012862387,0,37–44,2,"$51,002–$100,193",1,5,15737888
645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1,5,DIAMOND,484,0.4860791,0,37–44,2,"$149,388–$199,992",3,6,15574012
822,France,Male,50,7,0.0,2,1,1,10062.8,0,2,SILVER,206,0.051321335,0,44–92,3,"$11–$51,002",0,7,15592531
376,Germany,Female,29,4,115046.74,4,1,0,119346.88,1,2,DIAMOND,282,0.99363893,1,17–32,0,"$100,193–$149,388",2,8,15656148
501,France,Male,44,4,142051.07,2,0,1,74940.5,0,3,GOLD,251,0.028307868,0,37–44,2,"$51,002–$100,193",1,9,15792365
684,France,Male,27,2,134603.88,1,1,1,71725.73,0,3,GOLD,342,0.019524273,0,17–32,0,"$51,002–$100,193",1,10,15592389
528,France,Male,31,6,102016.72,2,0,0,80181.12,0,3,GOLD,264,0.0017520898,0,17–32,0,"$51,002–$100,193",1,11,15767821
497,Spain,Male,24,3,0.0,2,1,0,76390.01,0,3,GOLD,249,0.012265954,0,17–32,0,"$51,002–$100,193",1,12,15737173
476,France,Female,34,10,0.0,2,1,0,26260.98,0,3,SILVER,119,0.03156176,0,32–37,1,"$11–$51,002",0,13,15632264
549,France,Female,25,5,0.0,2,0,0,190857.79,0,3,PLATINUM,549,0.006813089,0,17–32,0,"$149,388–$199,992",3,14,15691483
635,Spain,Female,35,7,0.0,2,1,1,65951.65,0,2,GOLD,318,0.021519257,0,32–37,1,"$51,002–$100,193",1,15,15600882
616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0,5,GOLD,308,0.048481684,0,44–92,3,"$51,002–$100,193",1,16,15643966
653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1,2,SILVER,163,0.98448724,1,44–92,3,"$11–$51,002",0,17,15737452
549,Spain,Female,24,9,0.0,2,1,1,14406.41,0,3,SILVER,544,0.003115056,0,17–32,0,"$11–$51,002",0,18,15788218
587,Spain,Male,45,6,0.0,1,0,0,158684.81,0,3,PLATINUM,732,0.3842588,0,44–92,3,"$149,388–$199,992",3,19,15661507
726,France,Female,24,6,0.0,2,1,1,54724.03,0,4,GOLD,477,0.00506429,0,17–32,0,"$51,002–$100,193",1,20,15568982
732,France,Male,41,8,0.0,2,1,1,170886.17,0,3,PLATINUM,568,0.006581629,0,37–44,2,"$149,388–$199,992",3,21,15577657
636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,2,DIAMOND,336,0.0471549,0,17–32,0,"$100,193–$149,388",2,22,15597945
510,Spain,Female,38,4,0.0,1,1,0,118913.53,1,2,DIAMOND,887,0.09053905,0,37–44,2,"$100,193–$149,388",2,23,15699309
669,France,Male,46,3,0.0,2,0,1,8487.75,0,2,SILVER,665,0.02213218,0,44–92,3,"$11–$51,002",0,24,15725737
846,France,Female,38,5,0.0,1,1,1,187616.16,0,3,PLATINUM,225,0.20006834,0,37–44,2,"$149,388–$199,992",3,25,15625047
577,France,Male,25,3,0.0,2,0,1,124508.29,0,3,PLATINUM,659,0.00067075057,0,17–32,0,"$100,193–$149,388",2,26,15738191
756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0,5,DIAMOND,236,0.06155794,0,32–37,1,"$149,388–$199,992",3,27,15736816
571,France,Male,44,9,0.0,2,0,0,38433.35,0,4,PLATINUM,448,0.047527194,0,37–44,2,"$11–$51,002",0,28,15700772
574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0,5,DIAMOND,499,0.17038476,0,37–44,2,"$51,002–$100,193",1,29,15728693
411,France,Male,29,0,59697.17,2,1,1,53483.21,0,2,GOLD,343,0.04041655,0,17–32,0,"$51,002–$100,193",1,30,15656300
591,Spain,Female,39,3,0.0,3,1,0,140469.38,1,3,DIAMOND,298,0.872778,1,37–44,2,"$100,193–$149,388",2,31,15589475
533,France,Male,36,7,85311.7,1,0,1,156731.91,0,5,SILVER,628,0.029138122,0,32–37,1,"$149,388–$199,992",3,32,15706552
553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0,3,GOLD,611,0.17273016,0,37–44,2,"$51,002–$100,193",1,33,15750181
520,Spain,Female,42,6,0.0,2,1,1,34410.55,0,2,SILVER,922,0.0040958407,0,37–44,2,"$11–$51,002",0,34,15659428
722,Spain,Female,29,9,0.0,2,1,1,142033.07,0,5,PLATINUM,276,0.01055852,0,17–32,0,"$100,193–$149,388",2,35,15732963
475,France,Female,45,0,134264.04,1,1,0,27822.99,1,1,DIAMOND,877,0.9551617,1,44–92,3,"$11–$51,002",0,36,15794171
490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0,4,SILVER,471,0.026667107,0,17–32,0,"$100,193–$149,388",2,37,15788448
804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0,2,GOLD,994,0.0036543976,0,32–37,1,"$51,002–$100,193",1,38,15729599
850,France,Male,36,7,0.0,1,1,1,40812.9,0,3,GOLD,944,0.028367234,0,32–37,1,"$11–$51,002",0,39,15717426
